sell_id,price
1101285174,1114679.0
1101131494,614690.0
1100966120,759697.0
1101136734,710147.0
1101138183,784505.0
1100966944,652169.0
1100210074,1648792.0
1101277014,1100049.0
1101280324,553872.0
1101282527,602828.0
1101179469,1353820.0
1101310818,640233.0
1101271132,645747.0
1101272241,268848.0
1101277647,896483.0
1101309796,843400.0
1101286781,442080.0
1101285322,548796.0
1101273372,1846248.0
1099915158,592869.0
1100315624,238383.0
1101312463,451004.0
1101149682,541874.0
1100895678,730598.0
1101313365,478191.0
1101099430,549074.0
1097472394,911452.0
1101275394,1910745.0
1101233228,725547.0
1100966114,728618.0
1101282128,630245.0
1101270366,764417.0
1100912350,555791.0
1101283732,527837.0
1100277906,775125.0
1101274739,2005753.0
1101180015,535707.0
1101269075,1131642.0
1101276477,594324.0
1101309463,1242193.0
1101276726,1407449.0
1101271642,477029.0
1101267776,1132899.0
1100980952,1082723.0
1101267105,1651195.0
1101137832,1391404.0
1099983566,390692.0
1101130857,2023512.0
1101051060,715550.0
1101271590,906003.0
1100794742,457345.0
1101276820,436742.0
1101276072,714917.0
1100993258,1355891.0
1100334998,436355.0
1101307018,759737.0
1100816918,330740.0
1101179477,1816587.0
1100604462,578983.0
1101260906,1825090.0
1101270269,765923.0
1101276310,1694611.0
1101272003,687678.0
1101310730,529628.0
1100610304,702770.0
1101268549,419716.0
1100771366,207659.0
1101258995,1401701.0
1100662506,483620.0
1101266987,1185970.0
1101265613,545746.0
1101276853,507667.0
1101310682,255637.0
1101178925,490652.0
1101311125,505548.0
1101135747,513500.0
1101094517,1329176.0
1101263648,828318.0
1101260288,342546.0
1101264191,1068108.0
1101061580,522781.0
1101092715,845715.0
1099671810,1191569.0
1101260776,1304026.0
1101135750,395974.0
1101121539,944073.0
1101190602,736112.0
1101309940,272625.0
1101254552,638254.0
1100999856,605788.0
1101258206,638315.0
1101080699,461188.0
1101255582,636538.0
1101244920,753843.0
1100606256,776834.0
1101255508,860728.0
1099690586,1136636.0
1101247820,739177.0
1101256064,763876.0
1101248780,663520.0
1101250731,378459.0
1101227668,201204.0
1099984682,164415.0
1101244608,485914.0
1101254356,457155.0
1101246591,379386.0
1100750414,666251.0
1101239464,1010757.0
1101241452,1207338.0
1101243435,1176720.0
1101242982,879080.0
1101244825,540396.0
1101241611,864036.0
1101237476,517649.0
1101237475,2309848.0
1101244609,512609.0
1101238018,242849.0
1101239499,1367364.0
1101244922,535090.0
1100935804,757311.0
1101241861,1049385.0
1101239470,780651.0
1101237474,675920.0
1101240987,602261.0
1101241556,476586.0
1101227219,851564.0
1101241515,380289.0
1100310522,716538.0
1101240976,585944.0
1101239493,2083679.0
1101226821,1070297.0
1101294013,866653.0
1101234831,1722571.0
1101225372,576478.0
1101235330,385176.0
1101084679,457554.0
1101231045,575477.0
1101307800,256079.0
1101224649,506709.0
1101231544,596124.0
1101221249,882919.0
1101229396,780146.0
1100848968,473825.0
1101221684,310152.0
1101227510,820319.0
1101223177,433161.0
1101230287,496021.0
1101231041,679194.0
1101229429,1439145.0
1101224951,611475.0
1101231690,498881.0
1101220117,1299272.0
1101231482,591896.0
1101224950,734197.0
1101225562,573944.0
1101221039,432460.0
1101306547,1149742.0
1101304208,954142.0
1101219620,517784.0
1101219621,493722.0
1101216297,633742.0
1101185557,1683173.0
1101305711,727311.0
1101215400,245713.0
1100914212,1792176.0
1101210299,1844200.0
1101219981,387214.0
1101215109,743641.0
1101306844,500063.0
1101219977,289022.0
1101209529,2130969.0
1101215106,475350.0
1100697364,886131.0
1101182386,761259.0
1101305173,495282.0
1101228249,647973.0
1101306102,460044.0
1101208625,765751.0
1101213700,785914.0
1101209526,1258125.0
1101304412,661817.0
1101300253,1564305.0
1101209176,822488.0
1101193464,582379.0
1101209479,737767.0
1101303554,758004.0
1101195823,1921711.0
1101304369,462773.0
1101201842,273847.0
1101300352,476009.0
1101306327,528686.0
1101193987,576493.0
1101192257,1112479.0
1101196434,372409.0
1101202995,425452.0
1101201493,632162.0
1101196527,654490.0
1101193984,419658.0
1101192296,684505.0
1101069086,852649.0
1101302847,469044.0
1101297567,495863.0
1101302642,295310.0
1101201497,592805.0
1101177123,628348.0
1101302733,926409.0
1101298448,567050.0
1101191138,567831.0
1101302213,569767.0
1100889676,720494.0
1101180435,925175.0
1101148651,2322829.0
1101269305,737264.0
1101299678,904979.0
1101184656,351915.0
1101164830,1330775.0
1101178671,1314165.0
1101302025,325746.0
1099161834,604819.0
1101184672,430724.0
1101171545,754440.0
1101302716,225473.0
1100642322,471533.0
1101191982,315895.0
1101177074,1226040.0
1101161358,1639421.0
1101080972,1655191.0
1101159261,540709.0
1101297512,296321.0
1100112196,918310.0
1100891994,1087231.0
1101192535,833077.0
1101178656,1266248.0
1101296176,2153842.0
1100958802,288497.0
1101302240,491463.0
1101299309,848462.0
1101300862,582253.0
1101173667,817591.0
1101184158,589576.0
1101179071,833836.0
1101177004,1232339.0
1098348152,884907.0
1101297819,691462.0
1101164814,679473.0
1100720650,1109170.0
1101264870,959803.0
1100517662,1855964.0
1086176628,461914.0
1101174563,329873.0
1101164882,1296084.0
1101290800,913157.0
1100892922,583964.0
1101174481,700423.0
1101295134,2067030.0
1099911704,681626.0
1101092794,732151.0
1098800444,389592.0
1101300397,510798.0
1091531420,852707.0
1101174479,318648.0
1093151454,558456.0
1096008524,1036200.0
1101295763,996224.0
1100488018,401328.0
1086653988,448777.0
1101173088,569529.0
1100154922,457863.0
1101126868,1274716.0
1101169403,363582.0
1101152536,1777675.0
1101145884,2275928.0
1101108474,1588732.0
1101280984,346424.0
1099856976,1414392.0
1101257533,1306298.0
1073576772,608100.0
1101164666,862680.0
1099833632,830131.0
1098356826,546630.0
1101224127,772364.0
1099081786,1101345.0
1101105479,1608314.0
1101052448,702092.0
1101139367,1097456.0
1101173675,454860.0
1100744394,1434622.0
1101296688,1193937.0
1088042038,563239.0
1101161016,326257.0
1101130332,2163515.0
1101251384,1206467.0
1098650762,744907.0
1099979792,2028509.0
1101294744,2096946.0
1097755058,535940.0
1078107337,1003170.0
1101056152,1162762.0
1100178028,448683.0
1100980428,1668648.0
1101178305,849200.0
1100900664,503894.0
1101171805,692786.0
1100902032,765839.0
1101190123,1817896.0
1101164815,708410.0
1100103940,1438539.0
1101202400,407602.0
1101213567,988841.0
1098911166,1241200.0
1101237501,700351.0
1097082154,533075.0
1101252103,778512.0
1092457094,1991360.0
1098359312,342459.0
1096591728,337235.0
1101211603,120599.0
1101186075,715830.0
1101263464,1243963.0
1100924374,254564.0
1101081410,430371.0
1101165115,532823.0
1100171136,698337.0
1100880030,2397565.0
1101179016,878538.0
1101275794,1464039.0
1100051304,297836.0
1100954054,385971.0
1096373712,501952.0
1098985572,693720.0
1101296053,324255.0
1101265689,782148.0
1095182646,549432.0
1101281578,499843.0
1100941742,1781587.0
1101169603,518814.0
1100792010,408474.0
1101062512,792783.0
1092773590,548782.0
1094017778,1037306.0
1101209434,478494.0
1095524690,1165480.0
1100894136,583979.0
1101294563,638571.0
1101233125,843247.0
1101259218,2088274.0
1101132822,632541.0
1097610944,565279.0
1101104586,655699.0
1101207598,765973.0
1098975094,1100635.0
1101164831,594160.0
1089016058,641825.0
1100555942,614648.0
1086096048,741129.0
1094126788,880353.0
1101100293,2431442.0
1101196328,265990.0
1101137979,718580.0
1101207966,647875.0
1101258958,1339007.0
1101163308,501682.0
1101228513,661092.0
1101197694,918449.0
1101291363,624725.0
1096638386,1383237.0
1098316966,224316.0
1100442678,620150.0
1101001978,501789.0
1101284794,538095.0
1100242980,1171104.0
1100389624,745669.0
1100745906,735252.0
1101266469,694571.0
1091225002,1173524.0
1098391362,834682.0
1099995226,1115147.0
1100514090,386407.0
1100931680,886624.0
1100779626,1240696.0
1089248460,1547416.0
1097511599,422790.0
1100459766,796718.0
1101240233,532326.0
1063853774,841232.0
1099046998,1737589.0
1098893832,1343320.0
1096477446,647923.0
1101210525,475030.0
1101275671,616842.0
1096401232,555114.0
1101217627,574360.0
1101109261,1193555.0
1101175794,403026.0
1075326711,1158381.0
1100925672,634112.0
1101164737,919999.0
1100792334,1591964.0
1101191746,706090.0
1091375950,420701.0
1101135621,886726.0
1101088675,908090.0
1099625712,608220.0
1101126475,361240.0
1099462732,583949.0
1100576602,811617.0
1100100204,2172942.0
1101124963,454310.0
1101130825,1488270.0
1100730106,731807.0
1090410754,823712.0
1100471090,1546393.0
1101279966,793122.0
1101291430,590986.0
1100674720,758695.0
1079458060,906083.0
1096185824,1168253.0
1101222991,1382385.0
1101144480,750868.0
1101062854,856070.0
1087080897,694292.0
1100928224,558414.0
1101120385,615312.0
1101127914,584621.0
1099235128,1155440.0
1093635512,369926.0
1101087812,1412295.0
1100182658,541681.0
1101260994,539569.0
1100792322,1582866.0
1100673360,359946.0
1100943084,1093669.0
1100963574,412556.0
1101202106,676817.0
1101209308,766225.0
1101147381,545976.0
1101155791,489973.0
1100143428,591842.0
1101291792,620830.0
1095744168,633871.0
1100599234,491624.0
1101277665,2136079.0
1101261724,1027671.0
1101136169,272440.0
1100857312,956828.0
1097690092,838395.0
1100562360,766941.0
1101196213,207565.0
1094388514,630960.0
1101071702,609585.0
1084753487,568413.0
1101259446,2304358.0
1100991690,1603269.0
1101225345,1523594.0
1098126704,597544.0
1099949312,884255.0
1100638834,1245266.0
1101251493,485231.0
1099021126,474268.0
1087118441,459877.0
1101295699,670752.0
1100791216,2250741.0
1095839750,600347.0
1101248305,1215108.0
1100858074,378495.0
1084387067,1053203.0
1095665002,723718.0
1101164443,633546.0
1101102480,765337.0
1101121264,1114075.0
1100531310,645895.0
1101243420,496175.0
1095846216,1279999.0
1094313154,280057.0
1100844220,795303.0
1101153989,613265.0
1100737640,590314.0
1099782524,557272.0
1100037742,377078.0
1101251840,286838.0
1101235201,897451.0
1092166276,401501.0
1092660374,713524.0
1101175099,338123.0
1101218115,806909.0
1100358666,1066193.0
1101218503,582082.0
1095419590,698230.0
1099722140,1067092.0
1097146488,320626.0
1101180125,448070.0
1101103124,915421.0
1052738016,205813.0
1101237572,1129100.0
1101130309,1234027.0
1100387676,998571.0
1101251250,755860.0
1100762884,1333150.0
1084460963,708618.0
1098255856,410305.0
1100874644,862704.0
1089376140,782425.0
1086685104,686187.0
1101240429,760614.0
1101075120,506515.0
1101247692,338838.0
1096998110,606535.0
1101037882,1168325.0
1092479378,798438.0
1101118541,684565.0
1100959808,585005.0
1101189327,658968.0
1100740496,606500.0
1101070219,867314.0
1100767464,700995.0
1101141034,729272.0
1099990364,439601.0
1100341870,1118507.0
1098995410,632284.0
1097401956,611703.0
1100935500,1985367.0
1101223655,261586.0
1100435172,1713881.0
1097324920,476375.0
1101275556,680943.0
1098673254,625276.0
1101160981,491507.0
1101030036,635932.0
1101082049,376928.0
1100999394,731509.0
1101251336,1198219.0
1101263357,160208.0
1100913952,533916.0
1100588354,811945.0
1100457468,736196.0
1101129457,450244.0
1101254166,628825.0
1101097732,489793.0
1089871426,611274.0
1091893478,744802.0
1100520300,768988.0
1100859864,645812.0
1101180919,613294.0
1101283628,244925.0
1088892636,426185.0
1100787062,687705.0
1100490374,710369.0
1101281041,533075.0
1100813630,860259.0
1100944730,824119.0
1098677812,235587.0
1096411742,119219.0
1099926406,547892.0
1100626500,590952.0
1100076186,404807.0
1101254297,660723.0
1101038426,724298.0
1101284222,342986.0
1101286762,272831.0
1101130685,884915.0
1090187176,1261114.0
1100863746,1363008.0
1100865492,594927.0
1101273271,324313.0
1101072340,490501.0
1100954200,284422.0
1098611030,511565.0
1092918498,743233.0
1101189754,351395.0
1099813450,551905.0
1101290995,354326.0
1093276378,721788.0
1100869918,469942.0
1100783202,559533.0
1093039690,1238013.0
1101120999,489322.0
1087684374,804497.0
1101272994,828856.0
1099984460,250039.0
1090702534,1602756.0
1099743878,658499.0
1099868226,605908.0
1101263632,543118.0
1099736552,294566.0
1100757436,511054.0
1071870966,106190.0
1100522116,1203609.0
1101202086,1227713.0
1101019804,150361.0
1100455592,165793.0
1101282615,93314.0
1099635168,764601.0
1100779378,635772.0
1100368806,593180.0
1101126172,189402.0
1100980204,613927.0
1100656396,278031.0
1089614631,646607.0
1100408674,656209.0
1101084423,403186.0
1101025918,430441.0
1088917830,597559.0
1078158189,861840.0
1100350010,749841.0
1092254636,943884.0
1052303444,608394.0
1101271967,725892.0
1096502200,643797.0
1101159635,682909.0
1099650640,877029.0
1100037516,305194.0
1101154637,581969.0
1101260561,543278.0
1101076736,908384.0
1101111705,491746.0
1101139409,614094.0
1072067350,970178.0
1090420648,1434412.0
1101104872,318692.0
1101280855,2174712.0
1100271934,308231.0
1100839716,1089226.0
1099834584,474802.0
1100701278,651843.0
1097571134,289597.0
1099509408,288809.0
1101168281,727365.0
1082860768,1190285.0
1097879110,308979.0
1095845002,379387.0
1096005510,1250372.0
1100885840,543234.0
1100759460,325225.0
1101138075,441539.0
1101209503,59720.0
1099345760,140318.0
1101017957,865938.0
1098872050,461011.0
1097490214,658151.0
1101064138,729258.0
1100675194,1245986.0
1098626464,656787.0
1101211654,293236.0
1101237355,577938.0
1100666966,217344.0
1099047464,583778.0
1101137137,458631.0
1101261963,688299.0
1091105678,396800.0
1088230226,424547.0
1092876956,644798.0
1099376856,276596.0
1101085995,921674.0
1101084008,827915.0
1101041562,653595.0
1079163872,605551.0
1100371660,245217.0
1101228348,1051233.0
1101058028,323744.0
1101134157,593393.0
1098855680,725305.0
1101207756,363240.0
1099504696,571440.0
1101161002,349622.0
1099146798,2139939.0
1097112806,745393.0
1100976098,1415385.0
1096058130,414755.0
1100611256,483279.0
1094981814,715191.0
1097389680,205896.0
1092260750,294468.0
1094444186,1401004.0
1100722342,711849.0
1099321408,431889.0
1080679598,1955429.0
1092530504,876575.0
1090728360,502924.0
1101247355,536927.0
1101070193,831239.0
1101273648,451986.0
1091760360,658123.0
1100722282,625060.0
1093823124,793332.0
1101129175,620125.0
1076675258,946437.0
1101170337,1313303.0
1100732852,508893.0
1100228082,810319.0
1100962920,764356.0
1100296466,964640.0
1093408800,635394.0
1101228334,621296.0
1101252349,747045.0
1099963826,883070.0
1100668112,623777.0
1100931606,919584.0
1100514944,449974.0
1101177415,458530.0
1100790714,678437.0
1100434568,486339.0
1101173529,609326.0
1095825060,712023.0
1100385938,583910.0
1096320866,487143.0
1100706214,666039.0
1100784282,585442.0
1100897726,413561.0
1100041102,717452.0
1101130312,703817.0
1101207649,522252.0
1099188404,831809.0
1099537446,509464.0
1090713972,61043.0
1101274976,478099.0
1098883304,662527.0
1101079888,479755.0
1100517224,815939.0
1101278150,782558.0
1101037402,711704.0
1101202403,604039.0
1100606212,226021.0
1095040374,628529.0
1092570164,160327.0
1099803204,830914.0
1100711910,404303.0
1100256320,404528.0
1101037416,711704.0
1093975010,379766.0
1101273563,473966.0
1092086938,926787.0
1101130657,476618.0
1101210961,1122261.0
1101155855,322233.0
1100227484,762806.0
1101180867,917244.0
1101020876,699830.0
1100877796,1040208.0
1101220586,293256.0
1101071449,280860.0
1100789772,935673.0
1099671702,664361.0
1100990066,451747.0
1094689482,339758.0
1090352656,368954.0
1101037550,711556.0
1093707356,740340.0
1101205109,226915.0
1100789258,361337.0
1101086956,477226.0
1100981524,720348.0
1097670662,508024.0
1101264309,367615.0
1101260070,553366.0
1101130445,673812.0
1086902647,425604.0
1100871458,600390.0
1082664470,961546.0
1101089031,364467.0
1101173904,503060.0
1101035850,575052.0
1089824194,1052018.0
1101166170,1173708.0
1101271537,1130601.0
1101230387,417513.0
1100849976,703517.0
1086291172,313951.0
1101205966,202662.0
1101282232,68462.0
1100526594,859335.0
1100051572,252650.0
1095603950,471141.0
1100591906,742002.0
1100738782,641936.0
1094845446,819392.0
1094246594,1060094.0
1100920210,948746.0
1095904822,131006.0
1101269005,601378.0
1086254600,597405.0
1100992630,1172874.0
1100173600,755753.0
1097228614,594356.0
1094515128,746502.0
1099325638,243082.0
1098213890,466469.0
1101145483,735280.0
1099767636,575390.0
1099155558,465950.0
1096260458,552187.0
1101238586,390515.0
1100788462,586502.0
1100180814,323508.0
1101144250,853130.0
1091131966,560273.0
1101250752,255299.0
1099775434,318150.0
1098731080,693959.0
1100524224,61281.0
1099052434,369363.0
1100792364,592587.0
1100518026,881705.0
1097344326,315916.0
1079253092,692254.0
1100940216,208735.0
1093031492,283875.0
1101083832,552893.0
1097824290,376510.0
1100486616,199581.0
1095409188,261121.0
1100026746,334174.0
1020179587,497092.0
1101109981,540131.0
1100588172,552659.0
1101165973,1392866.0
1099298746,462562.0
1100183528,557654.0
1100800006,576433.0
1101011335,791231.0
1101154533,586519.0
1100792836,671706.0
1100881948,259807.0
1093519254,672234.0
1091911856,577844.0
1099867458,404273.0
1099802306,566306.0
1099304374,584227.0
1095329862,391519.0
1100643768,238575.0
1093892110,563312.0
1096262432,644798.0
1101208310,578996.0
1099116573,704591.0
1101126473,772584.0
1100219078,322105.0
1100965370,491960.0
1101075066,678497.0
1099096826,524612.0
1100051270,761345.0
1095198526,465745.0
1099330240,664701.0
1101277137,411580.0
1101210258,788015.0
1099755376,609871.0
1091051336,601551.0
1100271720,1186519.0
1099852844,214588.0
1101191086,620595.0
1100016386,867863.0
1100792368,501953.0
1099699908,607891.0
1098593754,572750.0
1100941860,1860445.0
1089117452,992043.0
1100200394,1605038.0
1095281696,522454.0
1100454386,464581.0
1098814192,234089.0
1097049010,611653.0
1096880136,234269.0
1100590108,465116.0
1100774644,285273.0
1100899960,762731.0
1101121998,588837.0
1101098619,653204.0
1099233936,240997.0
1101002212,560410.0
1101220039,586341.0
1096458346,318327.0
1101227742,180454.0
1093152310,736352.0
1093146006,270033.0
1080263254,574685.0
1095525986,580842.0
1100594868,283232.0
1095278166,717597.0
1099332106,565248.0
1099565644,511623.0
1096809390,1559746.0
1101230596,735465.0
1101151824,918009.0
1101158846,812654.0
1099568960,58397.0
1101266955,349636.0
1100898442,537476.0
1097497252,249467.0
1101093932,444426.0
1101203907,830711.0
1100729538,273993.0
1100520590,684139.0
1095299510,751143.0
1078745261,659637.0
1101110249,496850.0
1100011066,1233864.0
1099114651,506012.0
1100905878,627174.0
1101279386,363693.0
1091708652,746943.0
1101244034,551170.0
1100414130,1309589.0
1101185805,499869.0
1089289496,860728.0
1101232739,360926.0
1101281495,183504.0
1096117142,493960.0
1101034136,737726.0
1100887072,255202.0
1100900512,571979.0
1100761410,253361.0
1101232101,249203.0
1096827520,291979.0
1100864412,573348.0
1099467718,544313.0
1100189872,510685.0
1093638384,918473.0
1100929200,596116.0
1101168248,1090536.0
1101071726,2102033.0
1100636008,379359.0
1100888264,584223.0
1095971630,799555.0
1099788694,647418.0
1099488318,479967.0
1095345088,736959.0
1100797110,770396.0
1090786852,462871.0
1095245854,660446.0
1098704636,630521.0
1101248858,736183.0
1100233142,1295506.0
1099141218,64373.0
1101160766,302491.0
1100875292,275320.0
1101283168,167916.0
1100705352,903111.0
1094277316,530363.0
1092919182,547497.0
1090413828,703801.0
1098308718,725464.0
1101194050,168162.0
1100978786,383745.0
1070461325,579261.0
1101134756,422073.0
1100793158,777152.0
1100788472,434411.0
1100785396,604382.0
1098906706,161326.0
1096992212,55365.0
1100338840,360540.0
1094062856,815843.0
1096970698,695345.0
1100696598,536338.0
1096375754,667322.0
1099773508,262761.0
1071700164,688141.0
1094510810,474850.0
1100323518,701813.0
1101137538,669240.0
1101094911,586139.0
1101245603,62380.0
1100925816,192248.0
1093181178,497343.0
1073741816,398469.0
1101129967,624933.0
1101118696,616264.0
1100802404,280126.0
1101250329,417556.0
1101131809,445542.0
1100916248,715803.0
1101095187,561574.0
1100515744,506581.0
1100604428,478322.0
1077050019,647097.0
1100792980,762214.0
1099450206,1077036.0
1098706078,694352.0
1091254304,661438.0
1098946868,597396.0
1089488776,671435.0
1088736364,461550.0
1101028330,662456.0
1101091395,623416.0
1100857464,309029.0
1097240830,512060.0
1063965108,260937.0
1095304418,1190620.0
1083610291,1101157.0
1095798916,133087.0
1100922464,574951.0
1100971682,725238.0
1100471088,1240744.0
1099991914,473326.0
1093975474,558414.0
1100941390,855089.0
1100787042,485666.0
1100989704,185319.0
1101138134,303429.0
1065991036,637543.0
1100905950,542043.0
1085350722,620974.0
1101105010,766505.0
1095651106,569929.0
1100364922,487144.0
1100410118,617560.0
1099519916,63235.0
1101132030,905133.0
1101162460,579937.0
1094410182,651689.0
1096512192,490877.0
1101137907,1387985.0
1100789346,1053338.0
1101282064,556244.0
1100823534,607396.0
1099189096,520432.0
1100919614,821293.0
1068578550,728697.0
1097425354,903382.0
1100283288,575308.0
1099433336,598716.0
1099901896,418360.0
1096614824,441397.0
1099331114,612045.0
1100797576,495959.0
1099414568,277082.0
1100839714,556719.0
1100954942,610961.0
1097162644,799174.0
1100165326,57671.0
1098280532,539603.0
1101089834,457470.0
1096231378,643910.0
1100051214,425957.0
1100884798,392443.0
1100790568,919185.0
1101207325,652920.0
1093174040,287410.0
1100904048,490357.0
1100588382,751279.0
1100311468,865574.0
1100869720,699410.0
1091703020,532640.0
1096476822,741752.0
1096487584,443392.0
1100816210,1219568.0
1100625234,941542.0
1098209772,647258.0
1094861686,760728.0
1093131058,220046.0
1096992716,592479.0
1100989238,756071.0
1098782676,531896.0
1098569962,323900.0
1100376042,546175.0
1100397024,587034.0
1101064866,706224.0
1101249773,279002.0
1100787342,352073.0
1092300834,505639.0
1100528274,381714.0
1101208498,845735.0
1101047906,474443.0
1101239194,153202.0
1100107324,273264.0
1100439060,756060.0
1101127476,245627.0
1101109850,637982.0
1093912290,620789.0
1100199850,1327371.0
1089681133,382737.0
1100784316,175473.0
1099615128,527667.0
1094866890,568222.0
1091851448,565723.0
1101004782,295006.0
1095827932,625994.0
1088677096,600408.0
1101203385,538139.0
1101210464,59139.0
1098281560,833044.0
1100899802,797868.0
1100723342,527188.0
1100994278,459593.0
1098428598,433658.0
1101156280,858303.0
1101183086,245865.0
1101219626,1089462.0
1100960578,580910.0
1101035664,465900.0
1096220184,189171.0
1088403838,418360.0
1099622742,546867.0
1100495414,459601.0
1101083494,496630.0
1098373724,316399.0
1099692294,300611.0
1096050814,496219.0
1101132759,186797.0
1100726232,505730.0
1088180126,588658.0
1100641202,451900.0
1099350088,649636.0
1101199898,233678.0
1100329544,72192.0
1091479280,63024.0
1101112769,299582.0
1101085018,373200.0
1101085336,1049850.0
1101162180,394465.0
1098986968,393819.0
1101157015,677726.0
1096407628,615819.0
1098887364,610735.0
1091119914,518969.0
1090665262,272187.0
1086357080,1041274.0
1100835526,966540.0
1087132663,259021.0
1101282270,292884.0
1101079721,422467.0
1095722846,384613.0
1100788380,584055.0
1100363414,366252.0
1097666338,587092.0
1098273868,1020377.0
1092728804,390240.0
1101274685,324643.0
1094057720,531845.0
1099465158,469755.0
1100830164,234497.0
1101240137,292323.0
1100736530,487757.0
1098550348,815252.0
1094974298,240963.0
1100981348,577646.0
1100931656,398780.0
1101212550,718255.0
1096810910,254822.0
1100595242,701605.0
1100991720,747167.0
1100282526,511440.0
1101036882,419667.0
1092625138,298186.0
1100619582,54816.0
1097824450,300192.0
1098025596,519966.0
1100574640,669143.0
1096230804,159703.0
1091786466,449804.0
1100787836,310291.0
1098778782,113050.0
1100015902,473294.0
1090790040,463520.0
1086636988,730980.0
1100794898,795445.0
1081315782,563856.0
